subj,trial,threat,distance_H,distance_L,effort_H,effort_L,choice,p_high,S_u_H,S_u_L,SV_H,SV_L,choice_likelihood,discount_H,discount_L,p_high_std,p_high_ci_lower,p_high_ci_upper
20,14,0.5,1,1,0.6,0.4,0,0.6409035939190677,0.6065306597126324,0.6065306597126324,0.18485678275918066,-1.485918054633573,0.3590964060809323,0.7096767326537791,0.7937416503089157,0.14831117430208826,0.3171099024535851,0.8740601976066873
20,15,0.1,2,1,0.8,0.4,1,0.9628452000819788,0.866993927555049,0.9048374180359665,2.087844352112025,0.2423942356329176,0.9628452000819788,0.6359485955887336,0.7937416503089157,0.03651765368505696,0.8622313631835133,0.9949744792944317
20,16,0.1,1,1,0.6,0.4,1,0.9913553045512625,0.9048374180359665,0.9048374180359665,2.7348974022530053,0.2423942356329176,0.9913553045512625,0.7096767326537791,0.7937416503089157,0.008697919059678092,0.968391199901947,0.9986464706300401
20,17,0.5,1,1,0.6,0.4,1,0.6409035939190677,0.6065306597126324,0.6065306597126324,0.18485678275918066,-1.485918054633573,0.6409035939190677,0.7096767326537791,0.7937416503089157,0.14831117430208826,0.3171099024535851,0.8740601976066873
20,18,0.9,2,1,0.8,0.4,0,0.0061411641605447495,0.2813508523846453,0.4065696597405976,-2.7094155240296898,-2.6444404286089664,0.9938588358394552,0.6359485955887336,0.7937416503089157,0.008216334812019017,0.00015578681001258185,0.03130159209639111
20,19,0.9,2,1,0.8,0.4,0,0.0061411641605447495,0.2813508523846453,0.4065696597405976,-2.7094155240296898,-2.6444404286089664,0.9938588358394552,0.6359485955887336,0.7937416503089157,0.008216334812019017,0.00015578681001258185,0.03130159209639111
20,20,0.5,1,1,0.6,0.4,1,0.6409035939190677,0.6065306597126324,0.6065306597126324,0.18485678275918066,-1.485918054633573,0.6409035939190677,0.7096767326537791,0.7937416503089157,0.14831117430208826,0.3171099024535851,0.8740601976066873
20,21,0.1,2,1,0.8,0.4,1,0.9628452000819788,0.866993927555049,0.9048374180359665,2.087844352112025,0.2423942356329176,0.9628452000819788,0.6359485955887336,0.7937416503089157,0.03651765368505696,0.8622313631835133,0.9949744792944317
20,22,0.1,3,1,1.0,0.4,1,0.8885191045497424,0.8376644629750177,0.9048374180359665,1.5719201654691521,0.2423942356329176,0.8885191045497424,0.5711248184113679,0.7937416503089157,0.09451967782189036,0.6454088151630687,0.9884760417851584
20,23,0.9,1,1,0.6,0.4,0,0.07127702369888007,0.4065696597405976,0.4065696597405976,-1.5244865626926678,-2.6444404286089664,0.9287229763011199,0.7096767326537791,0.7937416503089157,0.08155999720377138,0.003291934013984483,0.30553543155258717
20,24,0.1,3,1,1.0,0.4,1,0.8885191045497424,0.8376644629750177,0.9048374180359665,1.5719201654691521,0.2423942356329176,0.8885191045497424,0.5711248184113679,0.7937416503089157,0.09451967782189036,0.6454088151630687,0.9884760417851584
20,25,0.1,3,1,1.0,0.4,1,0.8885191045497424,0.8376644629750177,0.9048374180359665,1.5719201654691521,0.2423942356329176,0.8885191045497424,0.5711248184113679,0.7937416503089157,0.09451967782189036,0.6454088151630687,0.9884760417851584
20,26,0.9,3,1,1.0,0.4,0,0.0019368296962809116,0.21586547812276766,0.4065696597405976,-3.321078477802876,-2.6444404286089664,0.998063170303719,0.5711248184113679,0.7937416503089157,0.0030879891541938124,2.1774215348718433e-05,0.010114749115010476
20,27,0.9,1,1,0.6,0.4,0,0.07127702369888007,0.4065696597405976,0.4065696597405976,-1.5244865626926678,-2.6444404286089664,0.9287229763011199,0.7096767326537791,0.7937416503089157,0.08155999720377138,0.003291934013984483,0.30553543155258717
20,28,0.1,2,1,0.8,0.4,1,0.9628452000819788,0.866993927555049,0.9048374180359665,2.087844352112025,0.2423942356329176,0.9628452000819788,0.6359485955887336,0.7937416503089157,0.03651765368505696,0.8622313631835133,0.9949744792944317
20,29,0.5,1,1,0.6,0.4,1,0.6409035939190677,0.6065306597126324,0.6065306597126324,0.18485678275918066,-1.485918054633573,0.6409035939190677,0.7096767326537791,0.7937416503089157,0.14831117430208826,0.3171099024535851,0.8740601976066873
20,30,0.9,1,1,0.6,0.4,0,0.07127702369888007,0.4065696597405976,0.4065696597405976,-1.5244865626926678,-2.6444404286089664,0.9287229763011199,0.7096767326537791,0.7937416503089157,0.08155999720377138,0.003291934013984483,0.30553543155258717
20,31,0.9,2,1,0.8,0.4,0,0.0061411641605447495,0.2813508523846453,0.4065696597405976,-2.7094155240296898,-2.6444404286089664,0.9938588358394552,0.6359485955887336,0.7937416503089157,0.008216334812019017,0.00015578681001258185,0.03130159209639111
20,32,0.1,3,1,1.0,0.4,1,0.8885191045497424,0.8376644629750177,0.9048374180359665,1.5719201654691521,0.2423942356329176,0.8885191045497424,0.5711248184113679,0.7937416503089157,0.09451967782189036,0.6454088151630687,0.9884760417851584
20,33,0.5,2,1,0.8,0.4,0,0.1428340365971575,0.4921499229560811,0.6065306597126324,-0.9851760403891453,-1.485918054633573,0.8571659634028426,0.6359485955887336,0.7937416503089157,0.0935291117782539,0.01897180632909418,0.33971224555676494
20,34,0.9,1,1,0.6,0.4,0,0.07127702369888007,0.4065696597405976,0.4065696597405976,-1.5244865626926678,-2.6444404286089664,0.9287229763011199,0.7096767326537791,0.7937416503089157,0.08155999720377138,0.003291934013984483,0.30553543155258717
20,35,0.9,2,1,0.8,0.4,0,0.0061411641605447495,0.2813508523846453,0.4065696597405976,-2.7094155240296898,-2.6444404286089664,0.9938588358394552,0.6359485955887336,0.7937416503089157,0.008216334812019017,0.00015578681001258185,0.03130159209639111
20,36,0.1,1,1,0.6,0.4,1,0.9913553045512625,0.9048374180359665,0.9048374180359665,2.7348974022530053,0.2423942356329176,0.9913553045512625,0.7096767326537791,0.7937416503089157,0.008697919059678092,0.968391199901947,0.9986464706300401
20,37,0.1,1,1,0.6,0.4,1,0.9913553045512625,0.9048374180359665,0.9048374180359665,2.7348974022530053,0.2423942356329176,0.9913553045512625,0.7096767326537791,0.7937416503089157,0.008697919059678092,0.968391199901947,0.9986464706300401
20,38,0.5,2,1,0.8,0.4,0,0.1428340365971575,0.4921499229560811,0.6065306597126324,-0.9851760403891453,-1.485918054633573,0.8571659634028426,0.6359485955887336,0.7937416503089157,0.0935291117782539,0.01897180632909418,0.33971224555676494
20,39,0.9,3,1,1.0,0.4,0,0.0019368296962809116,0.21586547812276766,0.4065696597405976,-3.321078477802876,-2.6444404286089664,0.998063170303719,0.5711248184113679,0.7937416503089157,0.0030879891541938124,2.1774215348718433e-05,0.010114749115010476
20,40,0.1,2,1,0.8,0.4,1,0.9628452000819788,0.866993927555049,0.9048374180359665,2.087844352112025,0.2423942356329176,0.9628452000819788,0.6359485955887336,0.7937416503089157,0.03651765368505696,0.8622313631835133,0.9949744792944317
20,41,0.5,2,1,0.8,0.4,0,0.1428340365971575,0.4921499229560811,0.6065306597126324,-0.9851760403891453,-1.485918054633573,0.8571659634028426,0.6359485955887336,0.7937416503089157,0.0935291117782539,0.01897180632909418,0.33971224555676494
20,42,0.5,3,1,1.0,0.4,0,0.044255154799493095,0.41989281962265573,0.6065306597126324,-1.7210954884117384,-1.485918054633573,0.955744845200507,0.5711248184113679,0.7937416503089157,0.04774036223988679,0.0011157377523890448,0.17111740607567363
20,43,0.5,3,1,1.0,0.4,0,0.044255154799493095,0.41989281962265573,0.6065306597126324,-1.7210954884117384,-1.485918054633573,0.955744845200507,0.5711248184113679,0.7937416503089157,0.04774036223988679,0.0011157377523890448,0.17111740607567363
20,44,0.9,3,1,1.0,0.4,0,0.0019368296962809116,0.21586547812276766,0.4065696597405976,-3.321078477802876,-2.6444404286089664,0.998063170303719,0.5711248184113679,0.7937416503089157,0.0030879891541938124,2.1774215348718433e-05,0.010114749115010476
20,45,0.5,1,1,0.6,0.4,1,0.6409035939190677,0.6065306597126324,0.6065306597126324,0.18485678275918066,-1.485918054633573,0.6409035939190677,0.7096767326537791,0.7937416503089157,0.14831117430208826,0.3171099024535851,0.8740601976066873
21,1,0.5,1,1,0.6,0.4,1,0.8317852227989634,0.6065306597126324,0.6065306597126324,-0.5289505865451508,-1.6002089073586292,0.8317852227989634,0.47430285406286815,0.6053078903746584,0.07462334742700569,0.6595578387390113,0.9410314449595679
21,2,0.9,1,1,0.6,0.4,1,0.5622616224646027,0.4065696597405976,0.4065696597405976,-2.0029659513453293,-2.7210518782690802,0.5622616224646027,0.47430285406286815,0.6053078903746584,0.14707357657139325,0.2610090582550962,0.816828040062726
21,3,0.1,1,1,0.6,0.4,1,0.9620292653305742,0.9048374180359665,0.9048374180359665,1.670021939366458,0.07189231882319735,0.9620292653305742,0.47430285406286815,0.6053078903746584,0.031185156184488493,0.8816607852857157,0.9937013448416727
21,4,0.5,2,1,0.8,0.4,1,0.37729519874366424,0.5110026946225353,0.6065306597126324,-1.5007769785256206,-1.6002089073586292,0.37729519874366424,0.37330997203605404,0.6053078903746584,0.10478194407265608,0.16988129025590643,0.561598384375421
21,5,0.1,1,1,0.6,0.4,1,0.9620292653305742,0.9048374180359665,0.9048374180359665,1.670021939366458,0.07189231882319735,0.9620292653305742,0.47430285406286815,0.6053078903746584,0.031185156184488493,0.8816607852857157,0.9937013448416727
21,6,0.9,3,1,1.0,0.4,0,0.059074684814664005,0.24172256740061612,0.4065696597405976,-3.4489958960398033,-2.7210518782690802,0.940925315185336,0.2950722712900487,0.6053078903746584,0.04414455676186013,0.0085311560315095,0.17426564345975862
21,7,0.9,2,1,0.8,0.4,0,0.14651759945287304,0.2999647406375481,0.4065696597405976,-2.95024102462192,-2.7210518782690802,0.853482400547127,0.37330997203605404,0.6053078903746584,0.07390127709792911,0.0361760200540627,0.3174385553648578
21,8,0.5,1,1,0.6,0.4,1,0.8317852227989634,0.6065306597126324,0.6065306597126324,-0.5289505865451508,-1.6002089073586292,0.8317852227989634,0.47430285406286815,0.6053078903746584,0.07462334742700569,0.6595578387390113,0.9410314449595679
21,9,0.5,2,1,0.8,0.4,0,0.37729519874366424,0.5110026946225353,0.6065306597126324,-1.5007769785256206,-1.6002089073586292,0.6227048012563358,0.37330997203605404,0.6053078903746584,0.10478194407265608,0.16988129025590643,0.561598384375421
21,10,0.5,3,1,1.0,0.4,0,0.1514144009002869,0.450532783446467,0.6065306597126324,-2.0980129828896508,-1.6002089073586292,0.8485855990997131,0.2950722712900487,0.6053078903746584,0.08140398886012194,0.026138981373969597,0.3177687468871034
21,11,0.1,3,1,1.0,0.4,1,0.6824997424784125,0.8510297488851418,0.9048374180359665,0.5046562310760603,0.07189231882319735,0.6824997424784125,0.2950722712900487,0.6053078903746584,0.126483848460366,0.43941199905011946,0.8979082678591375
21,12,0.9,2,1,0.8,0.4,1,0.14651759945287304,0.2999647406375481,0.4065696597405976,-2.95024102462192,-2.7210518782690802,0.14651759945287304,0.37330997203605404,0.6053078903746584,0.07390127709792911,0.0361760200540627,0.3174385553648578
21,13,0.1,3,1,1.0,0.4,0,0.6824997424784125,0.8510297488851418,0.9048374180359665,0.5046562310760603,0.07189231882319735,0.3175002575215875,0.2950722712900487,0.6053078903746584,0.126483848460366,0.43941199905011946,0.8979082678591375
21,14,0.5,3,1,1.0,0.4,0,0.1514144009002869,0.450532783446467,0.6065306597126324,-2.0980129828896508,-1.6002089073586292,0.8485855990997131,0.2950722712900487,0.6053078903746584,0.08140398886012194,0.026138981373969597,0.3177687468871034
21,15,0.9,1,1,0.6,0.4,1,0.5622616224646027,0.4065696597405976,0.4065696597405976,-2.0029659513453293,-2.7210518782690802,0.5622616224646027,0.47430285406286815,0.6053078903746584,0.14707357657139325,0.2610090582550962,0.816828040062726
21,16,0.5,1,1,0.6,0.4,1,0.8317852227989634,0.6065306597126324,0.6065306597126324,-0.5289505865451508,-1.6002089073586292,0.8317852227989634,0.47430285406286815,0.6053078903746584,0.07462334742700569,0.6595578387390113,0.9410314449595679
21,17,0.1,2,1,0.8,0.4,1,0.8584685686918994,0.873905690298594,0.9048374180359665,0.9973721170364304,0.07189231882319735,0.8584685686918994,0.37330997203605404,0.6053078903746584,0.08170466386729681,0.660377803166013,0.9677026884169907
21,18,0.9,3,1,1.0,0.4,0,0.059074684814664005,0.24172256740061612,0.4065696597405976,-3.4489958960398033,-2.7210518782690802,0.940925315185336,0.2950722712900487,0.6053078903746584,0.04414455676186013,0.0085311560315095,0.17426564345975862
21,19,0.5,2,1,0.8,0.4,1,0.37729519874366424,0.5110026946225353,0.6065306597126324,-1.5007769785256206,-1.6002089073586292,0.37729519874366424,0.37330997203605404,0.6053078903746584,0.10478194407265608,0.16988129025590643,0.561598384375421
21,20,0.5,1,1,0.6,0.4,0,0.8317852227989634,0.6065306597126324,0.6065306597126324,-0.5289505865451508,-1.6002089073586292,0.1682147772010366,0.47430285406286815,0.6053078903746584,0.07462334742700569,0.6595578387390113,0.9410314449595679
21,21,0.5,3,1,1.0,0.4,0,0.1514144009002869,0.450532783446467,0.6065306597126324,-2.0980129828896508,-1.6002089073586292,0.8485855990997131,0.2950722712900487,0.6053078903746584,0.08140398886012194,0.026138981373969597,0.3177687468871034
21,22,0.1,1,1,0.6,0.4,1,0.9620292653305742,0.9048374180359665,0.9048374180359665,1.670021939366458,0.07189231882319735,0.9620292653305742,0.47430285406286815,0.6053078903746584,0.031185156184488493,0.8816607852857157,0.9937013448416727
21,23,0.1,1,1,0.6,0.4,1,0.9620292653305742,0.9048374180359665,0.9048374180359665,1.670021939366458,0.07189231882319735,0.9620292653305742,0.47430285406286815,0.6053078903746584,0.031185156184488493,0.8816607852857157,0.9937013448416727
21,24,0.9,3,1,1.0,0.4,0,0.059074684814664005,0.24172256740061612,0.4065696597405976,-3.4489958960398033,-2.7210518782690802,0.940925315185336,0.2950722712900487,0.6053078903746584,0.04414455676186013,0.0085311560315095,0.17426564345975862
21,25,0.1,2,1,0.8,0.4,1,0.8584685686918994,0.873905690298594,0.9048374180359665,0.9973721170364304,0.07189231882319735,0.8584685686918994,0.37330997203605404,0.6053078903746584,0.08170466386729681,0.660377803166013,0.9677026884169907
21,26,0.1,3,1,1.0,0.4,1,0.6824997424784125,0.8510297488851418,0.9048374180359665,0.5046562310760603,0.07189231882319735,0.6824997424784125,0.2950722712900487,0.6053078903746584,0.126483848460366,0.43941199905011946,0.8979082678591375
21,27,0.5,3,1,1.0,0.4,0,0.1514144009002869,0.450532783446467,0.6065306597126324,-2.0980129828896508,-1.6002089073586292,0.8485855990997131,0.2950722712900487,0.6053078903746584,0.08140398886012194,0.026138981373969597,0.3177687468871034
21,28,0.5,3,1,1.0,0.4,0,0.1514144009002869,0.450532783446467,0.6065306597126324,-2.0980129828896508,-1.6002089073586292,0.8485855990997131,0.2950722712900487,0.6053078903746584,0.08140398886012194,0.026138981373969597,0.3177687468871034
21,29,0.9,3,1,1.0,0.4,0,0.059074684814664005,0.24172256740061612,0.4065696597405976,-3.4489958960398033,-2.7210518782690802,0.940925315185336,0.2950722712900487,0.6053078903746584,0.04414455676186013,0.0085311560315095,0.17426564345975862
21,30,0.1,3,1,1.0,0.4,1,0.6824997424784125,0.8510297488851418,0.9048374180359665,0.5046562310760603,0.07189231882319735,0.6824997424784125,0.2950722712900487,0.6053078903746584,0.126483848460366,0.43941199905011946,0.8979082678591375
21,31,0.1,1,1,0.6,0.4,1,0.9620292653305742,0.9048374180359665,0.9048374180359665,1.670021939366458,0.07189231882319735,0.9620292653305742,0.47430285406286815,0.6053078903746584,0.031185156184488493,0.8816607852857157,0.9937013448416727
21,32,0.9,3,1,1.0,0.4,0,0.059074684814664005,0.24172256740061612,0.4065696597405976,-3.4489958960398033,-2.7210518782690802,0.940925315185336,0.2950722712900487,0.6053078903746584,0.04414455676186013,0.0085311560315095,0.17426564345975862
21,33,0.9,2,1,0.8,0.4,0,0.14651759945287304,0.2999647406375481,0.4065696597405976,-2.95024102462192,-2.7210518782690802,0.853482400547127,0.37330997203605404,0.6053078903746584,0.07390127709792911,0.0361760200540627,0.3174385553648578
21,34,0.9,1,1,0.6,0.4,0,0.5622616224646027,0.4065696597405976,0.4065696597405976,-2.0029659513453293,-2.7210518782690802,0.43773837753539735,0.47430285406286815,0.6053078903746584,0.14707357657139325,0.2610090582550962,0.816828040062726
21,35,0.5,2,1,0.8,0.4,0,0.37729519874366424,0.5110026946225353,0.6065306597126324,-1.5007769785256206,-1.6002089073586292,0.6227048012563358,0.37330997203605404,0.6053078903746584,0.10478194407265608,0.16988129025590643,0.561598384375421
21,36,0.9,2,1,0.8,0.4,0,0.14651759945287304,0.2999647406375481,0.4065696597405976,-2.95024102462192,-2.7210518782690802,0.853482400547127,0.37330997203605404,0.6053078903746584,0.07390127709792911,0.0361760200540627,0.3174385553648578
21,37,0.9,1,1,0.6,0.4,1,0.5622616224646027,0.4065696597405976,0.4065696597405976,-2.0029659513453293,-2.7210518782690802,0.5622616224646027,0.47430285406286815,0.6053078903746584,0.14707357657139325,0.2610090582550962,0.816828040062726
21,38,0.1,2,1,0.8,0.4,1,0.8584685686918994,0.873905690298594,0.9048374180359665,0.9973721170364304,0.07189231882319735,0.8584685686918994,0.37330997203605404,0.6053078903746584,0.08170466386729681,0.660377803166013,0.9677026884169907
21,39,0.5,1,1,0.6,0.4,1,0.8317852227989634,0.6065306597126324,0.6065306597126324,-0.5289505865451508,-1.6002089073586292,0.8317852227989634,0.47430285406286815,0.6053078903746584,0.07462334742700569,0.6595578387390113,0.9410314449595679
21,40,0.9,1,1,0.6,0.4,0,0.5622616224646027,0.4065696597405976,0.4065696597405976,-2.0029659513453293,-2.7210518782690802,0.43773837753539735,0.47430285406286815,0.6053078903746584,0.14707357657139325,0.2610090582550962,0.816828040062726
21,41,0.1,3,1,1.0,0.4,1,0.6824997424784125,0.8510297488851418,0.9048374180359665,0.5046562310760603,0.07189231882319735,0.6824997424784125,0.2950722712900487,0.6053078903746584,0.126483848460366,0.43941199905011946,0.8979082678591375
21,42,0.5,2,1,0.8,0.4,0,0.37729519874366424,0.5110026946225353,0.6065306597126324,-1.5007769785256206,-1.6002089073586292,0.6227048012563358,0.37330997203605404,0.6053078903746584,0.10478194407265608,0.16988129025590643,0.561598384375421
21,43,0.9,2,1,0.8,0.4,0,0.14651759945287304,0.2999647406375481,0.4065696597405976,-2.95024102462192,-2.7210518782690802,0.853482400547127,0.37330997203605404,0.6053078903746584,0.07390127709792911,0.0361760200540627,0.3174385553648578
21,44,0.1,2,1,0.8,0.4,1,0.8584685686918994,0.873905690298594,0.9048374180359665,0.9973721170364304,0.07189231882319735,0.8584685686918994,0.37330997203605404,0.6053078903746584,0.08170466386729681,0.660377803166013,0.9677026884169907
21,45,0.1,2,1,0.8,0.4,0,0.8584685686918994,0.873905690298594,0.9048374180359665,0.9973721170364304,0.07189231882319735,0.14153143130810064,0.37330997203605404,0.6053078903746584,0.08170466386729681,0.660377803166013,0.9677026884169907
22,1,0.9,3,1,1.0,0.4,0,0.02948679611341159,0.24674270986276547,0.4065696597405976,-3.1283376006854304,-2.654124396657411,0.9705132038865885,0.5306364411632676,0.7699229323686153,0.027321076941554476,0.0033382500171972203,0.09493840518045296
22,2,0.5,3,1,1.0,0.4,0,0.19391256573778584,0.4564427059468859,0.6065306597126324,-1.5245499982154314,-1.5003648373394112,0.8060874342622142,0.5306364411632676,0.7699229323686153,0.10595692810563351,0.03605852241247357,0.41834983765353984
22,3,0.5,2,1,0.8,0.4,0,0.46632387447381907,0.5146250896310981,0.6065306597126324,-0.8948611773727796,-1.5003648373394112,0.5336761255261809,0.599212317454033,0.7699229323686153,0.1181905524523079,0.24133237254236195,0.6854878977987747
22,4,0.9,1,1,0.6,0.4,0,0.4298495580579982,0.4065696597405976,0.4065696597405976,-1.5881795987027016,-2.654124396657411,0.5701504419420018,0.6783448147479183,0.7699229323686153,0.17551785604191258,0.1285884848500734,0.7613491275293219
22,5,0.5,3,1,1.0,0.4,0,0.19391256573778584,0.4564427059468859,0.6065306597126324,-1.5245499982154314,-1.5003648373394112,0.8060874342622142,0.5306364411632676,0.7699229323686153,0.10595692810563351,0.03605852241247357,0.41834983765353984
22,6,0.9,3,1,1.0,0.4,0,0.02948679611341159,0.24674270986276547,0.4065696597405976,-3.1283376006854304,-2.654124396657411,0.9705132038865885,0.5306364411632676,0.7699229323686153,0.027321076941554476,0.0033382500171972203,0.09493840518045296
22,7,0.9,2,1,0.8,0.4,0,0.08420584242280853,0.303557728049883,0.4065696597405976,-2.5830163653398164,-2.654124396657411,0.9157941575771915,0.599212317454033,0.7699229323686153,0.05589620585550846,0.014694119383057253,0.22231262083315267
22,8,0.5,3,1,1.0,0.4,0,0.19391256573778584,0.4564427059468859,0.6065306597126324,-1.5245499982154314,-1.5003648373394112,0.8060874342622142,0.5306364411632676,0.7699229323686153,0.10595692810563351,0.03605852241247357,0.41834983765353984
22,9,0.1,2,1,0.8,0.4,1,0.967437721312642,0.8752256013219918,0.9048374180359665,1.9949590585950865,0.22084216839088983,0.967437721312642,0.599212317454033,0.7699229323686153,0.0314028399933132,0.8880445246650007,0.9958562530725129
22,10,0.1,1,1,0.6,0.4,1,0.9916485924168301,0.9048374180359665,0.9048374180359665,2.59314594375273,0.22084216839088983,0.9916485924168301,0.6783448147479183,0.7699229323686153,0.008114702473044279,0.9730940538530443,0.9988215334750948
22,11,0.1,1,1,0.6,0.4,1,0.9916485924168301,0.9048374180359665,0.9048374180359665,2.59314594375273,0.22084216839088983,0.9916485924168301,0.6783448147479183,0.7699229323686153,0.008114702473044279,0.9730940538530443,0.9988215334750948
22,12,0.5,2,1,0.8,0.4,0,0.46632387447381907,0.5146250896310981,0.6065306597126324,-0.8948611773727796,-1.5003648373394112,0.5336761255261809,0.599212317454033,0.7699229323686153,0.1181905524523079,0.24133237254236195,0.6854878977987747
22,13,0.1,3,1,1.0,0.4,1,0.9122082713283572,0.8535728284301197,0.9048374180359665,1.5256364199568004,0.22084216839088983,0.9122082713283572,0.5306364411632676,0.7699229323686153,0.07538375007098641,0.718055846968372,0.9900203660113042
22,14,0.5,1,1,0.6,0.4,1,0.879258875340796,0.6065306597126324,0.6065306597126324,0.0898379385716611,-1.5003648373394112,0.879258875340796,0.6783448147479183,0.7699229323686153,0.05925174727135588,0.7360136819808902,0.9647955699015722
22,15,0.1,2,1,0.8,0.4,1,0.967437721312642,0.8752256013219918,0.9048374180359665,1.9949590585950865,0.22084216839088983,0.967437721312642,0.599212317454033,0.7699229323686153,0.0314028399933132,0.8880445246650007,0.9958562530725129
22,16,0.1,1,1,0.6,0.4,1,0.9916485924168301,0.9048374180359665,0.9048374180359665,2.59314594375273,0.22084216839088983,0.9916485924168301,0.6783448147479183,0.7699229323686153,0.008114702473044279,0.9730940538530443,0.9988215334750948
22,17,0.5,1,1,0.6,0.4,1,0.879258875340796,0.6065306597126324,0.6065306597126324,0.0898379385716611,-1.5003648373394112,0.879258875340796,0.6783448147479183,0.7699229323686153,0.05925174727135588,0.7360136819808902,0.9647955699015722
22,18,0.9,2,1,0.8,0.4,0,0.08420584242280853,0.303557728049883,0.4065696597405976,-2.5830163653398164,-2.654124396657411,0.9157941575771915,0.599212317454033,0.7699229323686153,0.05589620585550846,0.014694119383057253,0.22231262083315267
22,19,0.9,2,1,0.8,0.4,0,0.08420584242280853,0.303557728049883,0.4065696597405976,-2.5830163653398164,-2.654124396657411,0.9157941575771915,0.599212317454033,0.7699229323686153,0.05589620585550846,0.014694119383057253,0.22231262083315267
22,20,0.5,1,1,0.6,0.4,1,0.879258875340796,0.6065306597126324,0.6065306597126324,0.0898379385716611,-1.5003648373394112,0.879258875340796,0.6783448147479183,0.7699229323686153,0.05925174727135588,0.7360136819808902,0.9647955699015722
22,21,0.1,2,1,0.8,0.4,1,0.967437721312642,0.8752256013219918,0.9048374180359665,1.9949590585950865,0.22084216839088983,0.967437721312642,0.599212317454033,0.7699229323686153,0.0314028399933132,0.8880445246650007,0.9958562530725129
22,22,0.1,3,1,1.0,0.4,1,0.9122082713283572,0.8535728284301197,0.9048374180359665,1.5256364199568004,0.22084216839088983,0.9122082713283572,0.5306364411632676,0.7699229323686153,0.07538375007098641,0.718055846968372,0.9900203660113042
22,23,0.9,1,1,0.6,0.4,1,0.4298495580579982,0.4065696597405976,0.4065696597405976,-1.5881795987027016,-2.654124396657411,0.4298495580579982,0.6783448147479183,0.7699229323686153,0.17551785604191258,0.1285884848500734,0.7613491275293219
22,24,0.1,3,1,1.0,0.4,1,0.9122082713283572,0.8535728284301197,0.9048374180359665,1.5256364199568004,0.22084216839088983,0.9122082713283572,0.5306364411632676,0.7699229323686153,0.07538375007098641,0.718055846968372,0.9900203660113042
22,25,0.1,3,1,1.0,0.4,1,0.9122082713283572,0.8535728284301197,0.9048374180359665,1.5256364199568004,0.22084216839088983,0.9122082713283572,0.5306364411632676,0.7699229323686153,0.07538375007098641,0.718055846968372,0.9900203660113042
22,26,0.9,3,1,1.0,0.4,0,0.02948679611341159,0.24674270986276547,0.4065696597405976,-3.1283376006854304,-2.654124396657411,0.9705132038865885,0.5306364411632676,0.7699229323686153,0.027321076941554476,0.0033382500171972203,0.09493840518045296
22,27,0.9,1,1,0.6,0.4,0,0.4298495580579982,0.4065696597405976,0.4065696597405976,-1.5881795987027016,-2.654124396657411,0.5701504419420018,0.6783448147479183,0.7699229323686153,0.17551785604191258,0.1285884848500734,0.7613491275293219
22,28,0.1,2,1,0.8,0.4,1,0.967437721312642,0.8752256013219918,0.9048374180359665,1.9949590585950865,0.22084216839088983,0.967437721312642,0.599212317454033,0.7699229323686153,0.0314028399933132,0.8880445246650007,0.9958562530725129
22,29,0.5,1,1,0.6,0.4,1,0.879258875340796,0.6065306597126324,0.6065306597126324,0.0898379385716611,-1.5003648373394112,0.879258875340796,0.6783448147479183,0.7699229323686153,0.05925174727135588,0.7360136819808902,0.9647955699015722
22,30,0.9,1,1,0.6,0.4,0,0.4298495580579982,0.4065696597405976,0.4065696597405976,-1.5881795987027016,-2.654124396657411,0.5701504419420018,0.6783448147479183,0.7699229323686153,0.17551785604191258,0.1285884848500734,0.7613491275293219
22,31,0.9,2,1,0.8,0.4,0,0.08420584242280853,0.303557728049883,0.4065696597405976,-2.5830163653398164,-2.654124396657411,0.9157941575771915,0.599212317454033,0.7699229323686153,0.05589620585550846,0.014694119383057253,0.22231262083315267
22,32,0.1,3,1,1.0,0.4,1,0.9122082713283572,0.8535728284301197,0.9048374180359665,1.5256364199568004,0.22084216839088983,0.9122082713283572,0.5306364411632676,0.7699229323686153,0.07538375007098641,0.718055846968372,0.9900203660113042
22,33,0.5,2,1,0.8,0.4,0,0.46632387447381907,0.5146250896310981,0.6065306597126324,-0.8948611773727796,-1.5003648373394112,0.5336761255261809,0.599212317454033,0.7699229323686153,0.1181905524523079,0.24133237254236195,0.6854878977987747
22,34,0.9,1,1,0.6,0.4,1,0.4298495580579982,0.4065696597405976,0.4065696597405976,-1.5881795987027016,-2.654124396657411,0.4298495580579982,0.6783448147479183,0.7699229323686153,0.17551785604191258,0.1285884848500734,0.7613491275293219
22,35,0.9,2,1,0.8,0.4,0,0.08420584242280853,0.303557728049883,0.4065696597405976,-2.5830163653398164,-2.654124396657411,0.9157941575771915,0.599212317454033,0.7699229323686153,0.05589620585550846,0.014694119383057253,0.22231262083315267
22,36,0.1,1,1,0.6,0.4,1,0.9916485924168301,0.9048374180359665,0.9048374180359665,2.59314594375273,0.22084216839088983,0.9916485924168301,0.6783448147479183,0.7699229323686153,0.008114702473044279,0.9730940538530443,0.9988215334750948
22,37,0.1,1,1,0.6,0.4,1,0.9916485924168301,0.9048374180359665,0.9048374180359665,2.59314594375273,0.22084216839088983,0.9916485924168301,0.6783448147479183,0.7699229323686153,0.008114702473044279,0.9730940538530443,0.9988215334750948
