subj,trial,threat,distance_H,choice,p_heavy_pred
85,14,0.9,2,0,0.11398373423565349
85,15,0.9,3,0,0.01799943023668744
85,16,0.1,3,0,0.25069895776571655
85,17,0.9,1,1,0.38256597250086494
85,18,0.1,1,1,0.9871145187040596
85,19,0.5,1,1,0.5238747799191823
85,20,0.1,2,1,0.8517686445850376
85,21,0.1,3,0,0.25069895776571655
85,22,0.5,1,1,0.5238747799191823
85,23,0.1,1,1,0.9871145187040596
85,24,0.1,3,0,0.25069895776571655
85,25,0.9,1,0,0.38256597250086494
85,26,0.5,3,0,0.017403394873853083
85,27,0.5,2,0,0.129271500322637
85,28,0.9,1,0,0.38256597250086494
85,29,0.1,2,1,0.8517686445850376
85,30,0.5,3,0,0.017403394873853083
85,31,0.1,2,0,0.8517686445850376
85,32,0.5,1,1,0.5238747799191823
85,33,0.1,1,1,0.9871145187040596
85,34,0.5,2,0,0.129271500322637
85,35,0.1,1,1,0.9871145187040596
85,36,0.9,3,0,0.01799943023668744
85,37,0.9,3,0,0.01799943023668744
85,38,0.5,1,1,0.5238747799191823
85,39,0.9,1,1,0.38256597250086494
85,40,0.1,3,1,0.25069895776571655
85,41,0.5,2,0,0.129271500322637
85,42,0.5,1,1,0.5238747799191823
85,43,0.9,3,0,0.01799943023668744
85,44,0.5,3,0,0.017403394873853083
85,45,0.9,1,0,0.38256597250086494
86,1,0.1,3,1,0.9894808458014694
86,2,0.9,2,0,0.41267116500360745
86,3,0.5,3,1,0.3165615480020571
86,4,0.9,3,0,0.33012237659445887
86,5,0.1,2,1,0.9985237051806363
86,6,0.1,2,1,0.9985237051806363
86,7,0.9,2,0,0.41267116500360745
86,8,0.1,1,1,0.9998457972803447
86,9,0.5,3,1,0.3165615480020571
86,10,0.5,2,1,0.47654565542571997
86,11,0.9,2,0,0.41267116500360745
86,12,0.5,2,1,0.47654565542571997
86,13,0.9,2,0,0.41267116500360745
86,14,0.9,2,1,0.41267116500360745
86,15,0.9,3,1,0.33012237659445887
86,16,0.1,3,1,0.9894808458014694
86,17,0.9,1,1,0.5166035773470166
86,18,0.1,1,1,0.9998457972803447
86,19,0.5,1,1,0.7511534676774547
86,20,0.1,2,1,0.9985237051806363
86,21,0.1,3,1,0.9894808458014694
86,22,0.5,1,1,0.7511534676774547
86,23,0.1,1,1,0.9998457972803447
86,24,0.1,3,1,0.9894808458014694
86,25,0.9,1,0,0.5166035773470166
86,26,0.5,3,0,0.3165615480020571
86,27,0.5,2,1,0.47654565542571997
86,28,0.9,1,0,0.5166035773470166
86,29,0.1,2,1,0.9985237051806363
86,30,0.5,3,0,0.3165615480020571
86,31,0.1,2,1,0.9985237051806363
86,32,0.5,1,1,0.7511534676774547
86,33,0.1,1,1,0.9998457972803447
86,34,0.5,2,1,0.47654565542571997
86,35,0.1,1,1,0.9998457972803447
86,36,0.9,3,0,0.33012237659445887
86,37,0.9,3,0,0.33012237659445887
86,38,0.5,1,1,0.7511534676774547
86,39,0.9,1,1,0.5166035773470166
86,40,0.1,3,1,0.9894808458014694
86,41,0.5,2,1,0.47654565542571997
86,42,0.5,1,1,0.7511534676774547
86,43,0.9,3,0,0.33012237659445887
86,44,0.5,3,0,0.3165615480020571
86,45,0.9,1,1,0.5166035773470166
87,1,0.9,3,0,0.07079235580220958
87,2,0.5,3,0,0.06453649152634656
87,3,0.5,2,0,0.29074079385580054
87,4,0.9,1,0,0.47511691057549155
87,5,0.5,3,0,0.06453649152634656
87,6,0.9,3,0,0.07079235580220958
87,7,0.9,2,0,0.21307718028104478
87,8,0.5,3,0,0.06453649152634656
87,9,0.1,2,1,0.9999381413002125
87,10,0.1,1,1,0.9999990285860856
87,11,0.1,1,1,0.9999990285860856
87,12,0.5,2,0,0.29074079385580054
87,13,0.1,3,1,0.9970771665757441
87,14,0.5,1,1,0.826721251452986
87,15,0.1,2,1,0.9999381413002125
87,16,0.1,1,1,0.9999990285860856
87,17,0.5,1,1,0.826721251452986
87,18,0.9,2,0,0.21307718028104478
87,19,0.9,2,0,0.21307718028104478
87,20,0.5,1,1,0.826721251452986
87,21,0.1,2,1,0.9999381413002125
87,22,0.1,3,1,0.9970771665757441
87,23,0.9,1,1,0.47511691057549155
87,24,0.1,3,1,0.9970771665757441
87,25,0.1,3,1,0.9970771665757441
87,26,0.9,3,0,0.07079235580220958
87,27,0.9,1,1,0.47511691057549155
87,28,0.1,2,1,0.9999381413002125
87,29,0.5,1,1,0.826721251452986
87,30,0.9,1,1,0.47511691057549155
87,31,0.9,2,0,0.21307718028104478
87,32,0.1,3,1,0.9970771665757441
87,33,0.5,2,1,0.29074079385580054
87,34,0.9,1,1,0.47511691057549155
87,35,0.9,2,0,0.21307718028104478
87,36,0.1,1,1,0.9999990285860856
87,37,0.1,1,1,0.9999990285860856
87,38,0.5,2,1,0.29074079385580054
87,39,0.9,3,0,0.07079235580220958
87,40,0.1,2,1,0.9999381413002125
87,41,0.5,2,1,0.29074079385580054
87,42,0.5,3,0,0.06453649152634656
87,43,0.5,3,0,0.06453649152634656
87,44,0.9,3,0,0.07079235580220958
87,45,0.5,1,1,0.826721251452986
88,1,0.5,1,0,0.5189980234069087
88,2,0.9,1,0,0.35216679403359424
88,3,0.1,1,1,0.9941859577385309
88,4,0.5,2,0,0.08209569282816762
88,5,0.1,1,1,0.9941859577385309
88,6,0.9,3,0,0.006425902921881814
88,7,0.9,2,0,0.0700942269267592
88,8,0.5,1,0,0.5189980234069087
88,9,0.5,2,0,0.08209569282816762
88,10,0.5,3,0,0.006169809544030277
88,11,0.1,3,1,0.17170220242937612
88,12,0.9,2,0,0.0700942269267592
88,13,0.1,3,1,0.17170220242937612
88,14,0.5,3,0,0.006169809544030277
88,15,0.9,1,0,0.35216679403359424
88,16,0.5,1,0,0.5189980234069087
88,17,0.1,2,1,0.8754943303317413
88,18,0.9,3,0,0.006425902921881814
88,19,0.5,2,0,0.08209569282816762
88,20,0.5,1,0,0.5189980234069087
88,21,0.5,3,0,0.006169809544030277
88,22,0.1,1,1,0.9941859577385309
88,23,0.1,1,1,0.9941859577385309
88,24,0.9,3,0,0.006425902921881814
88,25,0.1,2,1,0.8754943303317413
88,26,0.1,3,0,0.17170220242937612
88,27,0.5,3,0,0.006169809544030277
88,28,0.5,3,0,0.006169809544030277
88,29,0.9,3,0,0.006425902921881814
88,30,0.1,3,0,0.17170220242937612
88,31,0.1,1,1,0.9941859577385309
88,32,0.9,3,0,0.006425902921881814
88,33,0.9,2,0,0.0700942269267592
88,34,0.9,1,0,0.35216679403359424
88,35,0.5,2,0,0.08209569282816762
88,36,0.9,2,0,0.0700942269267592
88,37,0.9,1,0,0.35216679403359424
88,38,0.1,2,0,0.8754943303317413
88,39,0.5,1,1,0.5189980234069087
88,40,0.9,1,0,0.35216679403359424
88,41,0.1,3,0,0.17170220242937612
88,42,0.5,2,0,0.08209569282816762
88,43,0.9,2,0,0.0700942269267592
88,44,0.1,2,1,0.8754943303317413
88,45,0.1,2,1,0.8754943303317413
89,1,0.5,3,0,0.004151627186567876
89,2,0.9,2,0,0.05725291769459954
89,3,0.5,2,0,0.06306163789378211
89,4,0.1,1,1,0.9395931980196888
89,5,0.9,2,0,0.05725291769459954
89,6,0.5,3,0,0.004151627186567876
89,7,0.9,3,0,0.004254594142827317
89,8,0.5,1,1,0.4253728900070889
89,9,0.1,2,1,0.4813132454093182
89,10,0.9,1,0,0.32896615861061973
89,11,0.1,2,0,0.4813132454093182
89,12,0.1,1,1,0.9395931980196888
89,13,0.5,1,1,0.4253728900070889
89,14,0.1,3,1,0.03320921346498158
89,15,0.5,1,1,0.4253728900070889
89,16,0.9,3,0,0.004254594142827317
89,17,0.5,3,0,0.004151627186567876
89,18,0.9,1,0,0.32896615861061973
89,19,0.5,2,0,0.06306163789378211
89,20,0.1,3,0,0.03320921346498158
89,21,0.9,3,0,0.004254594142827317
89,22,0.5,2,0,0.06306163789378211
89,23,0.5,1,0,0.4253728900070889
89,24,0.5,1,0,0.4253728900070889
89,25,0.9,3,0,0.004254594142827317
89,26,0.1,2,0,0.4813132454093182
89,27,0.1,1,1,0.9395931980196888
89,28,0.5,3,0,0.004151627186567876
89,29,0.1,2,0,0.4813132454093182
89,30,0.9,2,0,0.05725291769459954
89,31,0.1,3,0,0.03320921346498158
89,32,0.5,3,0,0.004151627186567876
89,33,0.9,2,0,0.05725291769459954
89,34,0.9,1,0,0.32896615861061973
89,35,0.5,2,0,0.06306163789378211
89,36,0.1,1,1,0.9395931980196888
89,37,0.9,1,0,0.32896615861061973
89,38,0.1,1,1,0.9395931980196888
89,39,0.1,3,0,0.03320921346498158
89,40,0.1,2,0,0.4813132454093182
89,41,0.9,1,1,0.32896615861061973
89,42,0.9,3,0,0.004254594142827317
89,43,0.9,2,0,0.05725291769459954
89,44,0.5,2,0,0.06306163789378211
89,45,0.1,3,0,0.03320921346498158
90,1,0.5,3,0,0.36320617911920866
90,2,0.9,2,0,0.43179250077398695
90,3,0.5,2,0,0.4529811554037344
90,4,0.1,1,0,0.9461921285041875
90,5,0.9,2,0,0.43179250077398695
90,6,0.5,3,1,0.36320617911920866
90,7,0.9,3,0,0.3679740072543288
90,8,0.5,1,1,0.5799652185333862
90,9,0.1,2,1,0.8811820863731569
90,10,0.9,1,0,0.49457125310020555
90,11,0.1,2,1,0.8811820863731569
90,12,0.1,1,1,0.9461921285041875
90,13,0.5,1,1,0.5799652185333862
90,14,0.1,3,1,0.7686478820986705
90,15,0.5,1,1,0.5799652185333862
90,16,0.9,3,1,0.3679740072543288
90,17,0.5,3,1,0.36320617911920866
90,18,0.9,1,0,0.49457125310020555
90,19,0.5,2,1,0.4529811554037344
90,20,0.1,3,1,0.7686478820986705
90,21,0.9,3,0,0.3679740072543288
90,22,0.5,2,1,0.4529811554037344
90,23,0.5,1,1,0.5799652185333862
90,24,0.5,1,1,0.5799652185333862
90,25,0.9,3,0,0.3679740072543288
90,26,0.1,2,1,0.8811820863731569
90,27,0.1,1,1,0.9461921285041875
90,28,0.5,3,0,0.36320617911920866
90,29,0.1,2,1,0.8811820863731569
90,30,0.9,2,1,0.43179250077398695
90,31,0.1,3,1,0.7686478820986705
90,32,0.5,3,0,0.36320617911920866
90,33,0.9,2,1,0.43179250077398695
90,34,0.9,1,1,0.49457125310020555
90,35,0.5,2,1,0.4529811554037344
90,36,0.1,1,1,0.9461921285041875
90,37,0.9,1,1,0.49457125310020555
90,38,0.1,1,1,0.9461921285041875
90,39,0.1,3,0,0.7686478820986705
90,40,0.1,2,1,0.8811820863731569
90,41,0.9,1,1,0.49457125310020555
90,42,0.9,3,0,0.3679740072543288
90,43,0.9,2,0,0.43179250077398695
90,44,0.5,2,1,0.4529811554037344
90,45,0.1,3,1,0.7686478820986705
91,1,0.5,1,1,0.6895750564505554
91,2,0.9,1,1,0.5188537246139449
91,3,0.1,1,1,0.9978455792633351
91,4,0.5,2,1,0.509950719372267
91,5,0.1,1,1,0.9978455792633351
91,6,0.9,3,1,0.42848174073610873
91,7,0.9,2,1,0.4649353173176651
91,8,0.5,1,1,0.6895750564505554
91,9,0.5,2,1,0.509950719372267
91,10,0.5,3,1,0.4179507253720965
91,11,0.1,3,1,0.9666598269000052
91,12,0.9,2,1,0.4649353173176651
91,13,0.1,3,1,0.9666598269000052
91,14,0.5,3,1,0.4179507253720965
91,15,0.9,1,1,0.5188537246139449
91,16,0.5,1,1,0.6895750564505554
91,17,0.1,2,1,0.9904424116158577
91,18,0.9,3,0,0.42848174073610873
91,19,0.5,2,1,0.509950719372267
91,20,0.5,1,1,0.6895750564505554
91,21,0.5,3,0,0.4179507253720965
91,22,0.1,1,1,0.9978455792633351
91,23,0.1,1,1,0.9978455792633351
91,24,0.9,3,1,0.42848174073610873
91,25,0.1,2,1,0.9904424116158577
91,26,0.1,3,1,0.9666598269000052
91,27,0.5,3,1,0.4179507253720965
91,28,0.5,3,1,0.4179507253720965
91,29,0.9,3,0,0.42848174073610873
91,30,0.1,3,1,0.9666598269000052
91,31,0.1,1,1,0.9978455792633351
91,32,0.9,3,1,0.42848174073610873
91,33,0.9,2,1,0.4649353173176651
91,34,0.9,1,1,0.5188537246139449
91,35,0.5,2,1,0.509950719372267
91,36,0.9,2,1,0.4649353173176651
91,37,0.9,1,1,0.5188537246139449
91,38,0.1,2,1,0.9904424116158577
91,39,0.5,1,1,0.6895750564505554
91,40,0.9,1,1,0.5188537246139449
91,41,0.1,3,1,0.9666598269000052
91,42,0.5,2,1,0.509950719372267
91,43,0.9,2,0,0.4649353173176651
91,44,0.1,2,1,0.9904424116158577
91,45,0.1,2,1,0.9904424116158577
92,1,0.9,3,0,0.34984701699925386
92,2,0.5,3,1,0.34421311453250014
92,3,0.5,2,1,0.44759412253853903
92,4,0.9,1,0,0.4946666405172131
92,5,0.5,3,0,0.34421311453250014
92,6,0.9,3,0,0.34984701699925386
92,7,0.9,2,0,0.4220654147461684
92,8,0.5,3,0,0.34421311453250014
92,9,0.1,2,1,0.919910536109622
92,10,0.1,1,0,0.9698955111291204
92,11,0.1,1,1,0.9698955111291204
92,12,0.5,2,0,0.44759412253853903
92,13,0.1,3,1,0.8155846736662522
92,14,0.5,1,0,0.5975200792366057
92,15,0.1,2,1,0.919910536109622
92,16,0.1,1,1,0.9698955111291204
92,17,0.5,1,1,0.5975200792366057
92,18,0.9,2,0,0.4220654147461684
92,19,0.9,2,0,0.4220654147461684
92,20,0.5,1,1,0.5975200792366057
92,21,0.1,2,1,0.919910536109622
92,22,0.1,3,1,0.8155846736662522
92,23,0.9,1,1,0.4946666405172131
92,24,0.1,3,1,0.8155846736662522
92,25,0.1,3,1,0.8155846736662522
92,26,0.9,3,0,0.34984701699925386
92,27,0.9,1,1,0.4946666405172131
92,28,0.1,2,1,0.919910536109622
92,29,0.5,1,1,0.5975200792366057
92,30,0.9,1,1,0.4946666405172131
92,31,0.9,2,0,0.4220654147461684
92,32,0.1,3,1,0.8155846736662522
92,33,0.5,2,0,0.44759412253853903
92,34,0.9,1,1,0.4946666405172131
92,35,0.9,2,0,0.4220654147461684
92,36,0.1,1,1,0.9698955111291204
92,37,0.1,1,1,0.9698955111291204
92,38,0.5,2,1,0.44759412253853903
92,39,0.9,3,0,0.34984701699925386
92,40,0.1,2,1,0.919910536109622
92,41,0.5,2,1,0.44759412253853903
92,42,0.5,3,1,0.34421311453250014
92,43,0.5,3,1,0.34421311453250014
92,44,0.9,3,0,0.34984701699925386
92,45,0.5,1,1,0.5975200792366057
93,1,0.5,3,1,0.4078527185941764
93,2,0.9,2,0,0.4540874386357217
93,3,0.5,2,1,0.46546656311997786
93,4,0.1,1,0,0.8203163796694535
93,5,0.9,2,0,0.4540874386357217
93,6,0.5,3,1,0.4078527185941764
93,7,0.9,3,0,0.4105030419605629
93,8,0.5,1,1,0.5403049786647814
93,9,0.1,2,1,0.7370707069973564
93,10,0.9,1,1,0.4944829897870401
93,11,0.1,2,1,0.7370707069973564
93,12,0.1,1,1,0.8203163796694535
93,13,0.5,1,1,0.5403049786647814
93,14,0.1,3,1,0.6380502867312359
93,15,0.5,1,1,0.5403049786647814
93,16,0.9,3,1,0.4105030419605629
93,17,0.5,3,1,0.4078527185941764
93,18,0.9,1,1,0.4944829897870401
93,19,0.5,2,1,0.46546656311997786
93,20,0.1,3,1,0.6380502867312359
93,21,0.9,3,0,0.4105030419605629
93,22,0.5,2,1,0.46546656311997786
93,23,0.5,1,1,0.5403049786647814
93,24,0.5,1,1,0.5403049786647814
93,25,0.9,3,0,0.4105030419605629
93,26,0.1,2,1,0.7370707069973564
93,27,0.1,1,1,0.8203163796694535
93,28,0.5,3,0,0.4078527185941764
93,29,0.1,2,1,0.7370707069973564
93,30,0.9,2,0,0.4540874386357217
93,31,0.1,3,0,0.6380502867312359
93,32,0.5,3,1,0.4078527185941764
93,33,0.9,2,0,0.4540874386357217
93,34,0.9,1,1,0.4944829897870401
93,35,0.5,2,1,0.46546656311997786
93,36,0.1,1,1,0.8203163796694535
93,37,0.9,1,0,0.4944829897870401
93,38,0.1,1,1,0.8203163796694535
93,39,0.1,3,0,0.6380502867312359
93,40,0.1,2,0,0.7370707069973564
93,41,0.9,1,1,0.4944829897870401
93,42,0.9,3,0,0.4105030419605629
93,43,0.9,2,0,0.4540874386357217
93,44,0.5,2,1,0.46546656311997786
93,45,0.1,3,0,0.6380502867312359
94,1,0.5,3,0,0.0043543856136903465
94,2,0.9,2,0,0.059955339402348914
94,3,0.5,2,0,0.07569793683286219
94,4,0.1,1,1,0.9995912374962813
94,5,0.9,2,0,0.059955339402348914
94,6,0.5,3,0,0.0043543856136903465
94,7,0.9,3,0,0.00462162712765054
94,8,0.5,1,0,0.5978341886428422
94,9,0.1,2,1,0.9797365204331164
94,10,0.9,1,0,0.35302267329549736
94,11,0.1,2,1,0.9797365204331164
94,12,0.1,1,1,0.9995912374962813
94,13,0.5,1,0,0.5978341886428422
94,14,0.1,3,1,0.42473119766824824
94,15,0.5,1,0,0.5978341886428422
94,16,0.9,3,0,0.00462162712765054
94,17,0.5,3,0,0.0043543856136903465
94,18,0.9,1,0,0.35302267329549736
94,19,0.5,2,0,0.07569793683286219
94,20,0.1,3,1,0.42473119766824824
94,21,0.9,3,0,0.00462162712765054
94,22,0.5,2,0,0.07569793683286219
94,23,0.5,1,0,0.5978341886428422
94,24,0.5,1,0,0.5978341886428422
94,25,0.9,3,0,0.00462162712765054
94,26,0.1,2,1,0.9797365204331164
94,27,0.1,1,1,0.9995912374962813
94,28,0.5,3,0,0.0043543856136903465
94,29,0.1,2,1,0.9797365204331164
94,30,0.9,2,0,0.059955339402348914
94,31,0.1,3,1,0.42473119766824824
94,32,0.5,3,0,0.0043543856136903465
94,33,0.9,2,0,0.059955339402348914
94,34,0.9,1,0,0.35302267329549736
94,35,0.5,2,0,0.07569793683286219
94,36,0.1,1,1,0.9995912374962813
94,37,0.9,1,0,0.35302267329549736
94,38,0.1,1,1,0.9995912374962813
94,39,0.1,3,0,0.42473119766824824
94,40,0.1,2,1,0.9797365204331164
94,41,0.9,1,0,0.35302267329549736
94,42,0.9,3,0,0.00462162712765054
94,43,0.9,2,0,0.059955339402348914
94,44,0.5,2,0,0.07569793683286219
94,45,0.1,3,0,0.42473119766824824
95,1,0.1,3,0,0.5885946574991275
95,2,0.9,2,0,0.06025260946593688
95,3,0.5,3,0,0.004353742540071772
95,4,0.9,3,0,0.00465658561516933
95,5,0.1,2,1,0.9913300748638448
95,6,0.1,2,1,0.9913300748638448
95,7,0.9,2,0,0.06025260946593688
95,8,0.1,1,1,0.9998648004990002
95,9,0.5,3,0,0.004353742540071772
95,10,0.5,2,0,0.07836532752125805
95,11,0.9,2,0,0.06025260946593688
95,12,0.5,2,0,0.07836532752125805
95,13,0.9,2,0,0.06025260946593688
95,14,0.9,2,0,0.06025260946593688
95,15,0.9,3,0,0.00465658561516933
95,16,0.1,3,1,0.5885946574991275
95,17,0.9,1,0,0.35805052136686616
95,18,0.1,1,1,0.9998648004990002
95,19,0.5,1,0,0.6336002736999218
95,20,0.1,2,1,0.9913300748638448
95,21,0.1,3,1,0.5885946574991275
95,22,0.5,1,0,0.6336002736999218
95,23,0.1,1,1,0.9998648004990002
95,24,0.1,3,1,0.5885946574991275
95,25,0.9,1,0,0.35805052136686616
95,26,0.5,3,0,0.004353742540071772
95,27,0.5,2,0,0.07836532752125805
95,28,0.9,1,0,0.35805052136686616
95,29,0.1,2,1,0.9913300748638448
95,30,0.5,3,0,0.004353742540071772
95,31,0.1,2,1,0.9913300748638448
95,32,0.5,1,0,0.6336002736999218
95,33,0.1,1,1,0.9998648004990002
95,34,0.5,2,0,0.07836532752125805
95,35,0.1,1,1,0.9998648004990002
95,36,0.9,3,0,0.00465658561516933
95,37,0.9,3,0,0.00465658561516933
95,38,0.5,1,0,0.6336002736999218
95,39,0.9,1,0,0.35805052136686616
95,40,0.1,3,1,0.5885946574991275
95,41,0.5,2,0,0.07836532752125805
95,42,0.5,1,0,0.6336002736999218
95,43,0.9,3,0,0.00465658561516933
95,44,0.5,3,0,0.004353742540071772
95,45,0.9,1,0,0.35805052136686616
96,1,0.1,3,1,0.8918881182195871
96,2,0.9,2,0,0.45614477684263327
96,3,0.5,3,1,0.4058720128988406
96,4,0.9,3,1,0.41289878451600914
96,5,0.1,2,1,0.9545622149346543
96,6,0.1,2,1,0.9545622149346543
96,7,0.9,2,1,0.45614477684263327
96,8,0.1,1,1,0.9838914217549848
96,9,0.5,3,1,0.4058720128988406
96,10,0.5,2,0,0.4863981339342086
96,11,0.9,2,1,0.45614477684263327
96,12,0.5,2,1,0.4863981339342086
96,13,0.9,2,0,0.45614477684263327
96,14,0.9,2,0,0.45614477684263327
96,15,0.9,3,1,0.41289878451600914
96,16,0.1,3,0,0.8918881182195871
96,17,0.9,1,1,0.5070643753829684
96,18,0.1,1,1,0.9838914217549848
96,19,0.5,1,1,0.6259948785704075
96,20,0.1,2,1,0.9545622149346543
96,21,0.1,3,1,0.8918881182195871
96,22,0.5,1,1,0.6259948785704075
96,23,0.1,1,1,0.9838914217549848
96,24,0.1,3,1,0.8918881182195871
96,25,0.9,1,1,0.5070643753829684
96,26,0.5,3,1,0.4058720128988406
96,27,0.5,2,1,0.4863981339342086
96,28,0.9,1,0,0.5070643753829684
96,29,0.1,2,1,0.9545622149346543
96,30,0.5,3,1,0.4058720128988406
96,31,0.1,2,1,0.9545622149346543
96,32,0.5,1,1,0.6259948785704075
96,33,0.1,1,1,0.9838914217549848
96,34,0.5,2,1,0.4863981339342086
96,35,0.1,1,1,0.9838914217549848
96,36,0.9,3,0,0.41289878451600914
96,37,0.9,3,0,0.41289878451600914
96,38,0.5,1,1,0.6259948785704075
96,39,0.9,1,1,0.5070643753829684
96,40,0.1,3,1,0.8918881182195871
96,41,0.5,2,1,0.4863981339342086
96,42,0.5,1,1,0.6259948785704075
96,43,0.9,3,0,0.41289878451600914
96,44,0.5,3,0,0.4058720128988406
96,45,0.9,1,1,0.5070643753829684
97,1,0.1,3,1,0.8968048191363233
97,2,0.9,2,1,0.44587441934762423
97,3,0.5,3,1,0.3860777115540165
97,4,0.9,3,0,0.3933636985088328
97,5,0.1,2,1,0.9599872791877736
97,6,0.1,2,1,0.9599872791877736
97,7,0.9,2,1,0.44587441934762423
97,8,0.1,1,1,0.9869498241862799
97,9,0.5,3,1,0.3860777115540165
97,10,0.5,2,0,0.4776824377822968
97,11,0.9,2,1,0.44587441934762423
97,12,0.5,2,1,0.4776824377822968
97,13,0.9,2,1,0.44587441934762423
97,14,0.9,2,0,0.44587441934762423
97,15,0.9,3,0,0.3933636985088328
97,16,0.1,3,1,0.8968048191363233
97,17,0.9,1,0,0.5052272740328617
97,18,0.1,1,1,0.9869498241862799
97,19,0.5,1,1,0.6304312769357702
97,20,0.1,2,1,0.9599872791877736
97,21,0.1,3,1,0.8968048191363233
97,22,0.5,1,1,0.6304312769357702
97,23,0.1,1,1,0.9869498241862799
97,24,0.1,3,1,0.8968048191363233
97,25,0.9,1,1,0.5052272740328617
97,26,0.5,3,1,0.3860777115540165
97,27,0.5,2,1,0.4776824377822968
97,28,0.9,1,1,0.5052272740328617
97,29,0.1,2,1,0.9599872791877736
97,30,0.5,3,1,0.3860777115540165
97,31,0.1,2,1,0.9599872791877736
97,32,0.5,1,1,0.6304312769357702
97,33,0.1,1,1,0.9869498241862799
97,34,0.5,2,1,0.4776824377822968
97,35,0.1,1,1,0.9869498241862799
97,36,0.9,3,0,0.3933636985088328
97,37,0.9,3,0,0.3933636985088328
97,38,0.5,1,1,0.6304312769357702
97,39,0.9,1,1,0.5052272740328617
97,40,0.1,3,0,0.8968048191363233
97,41,0.5,2,1,0.4776824377822968
97,42,0.5,1,1,0.6304312769357702
97,43,0.9,3,0,0.3933636985088328
97,44,0.5,3,0,0.3860777115540165
97,45,0.9,1,1,0.5052272740328617
98,1,0.1,3,0,2.0611536181902037e-09
98,2,0.9,2,0,2.0611536181902037e-09
98,3,0.5,3,0,2.0611536181902037e-09
98,4,0.9,3,0,2.0611536181902037e-09
98,5,0.1,2,0,2.0611536181902037e-09
98,6,0.1,2,0,2.0611536181902037e-09
98,7,0.9,2,0,2.0611536181902037e-09
98,8,0.1,1,0,0.003576328044791703
98,9,0.5,3,0,2.0611536181902037e-09
98,10,0.5,2,0,2.0611536181902037e-09
98,11,0.9,2,0,2.0611536181902037e-09
98,12,0.5,2,0,2.0611536181902037e-09
98,13,0.9,2,0,2.0611536181902037e-09
98,14,0.9,2,0,2.0611536181902037e-09
98,15,0.9,3,0,2.0611536181902037e-09
98,16,0.1,3,0,2.0611536181902037e-09
98,17,0.9,1,0,1.6798321817265213e-05
98,18,0.1,1,0,0.003576328044791703
98,19,0.5,1,0,3.183968850337908e-05
98,20,0.1,2,0,2.0611536181902037e-09
98,21,0.1,3,0,2.0611536181902037e-09
98,22,0.5,1,0,3.183968850337908e-05
98,23,0.1,1,0,0.003576328044791703
98,24,0.1,3,0,2.0611536181902037e-09
98,25,0.9,1,0,1.6798321817265213e-05
98,26,0.5,3,0,2.0611536181902037e-09
98,27,0.5,2,0,2.0611536181902037e-09
98,28,0.9,1,0,1.6798321817265213e-05
98,29,0.1,2,0,2.0611536181902037e-09
98,30,0.5,3,0,2.0611536181902037e-09
98,31,0.1,2,0,2.0611536181902037e-09
98,32,0.5,1,0,3.183968850337908e-05
98,33,0.1,1,0,0.003576328044791703
98,34,0.5,2,0,2.0611536181902037e-09
98,35,0.1,1,0,0.003576328044791703
98,36,0.9,3,0,2.0611536181902037e-09
98,37,0.9,3,0,2.0611536181902037e-09
98,38,0.5,1,0,3.183968850337908e-05
98,39,0.9,1,0,1.6798321817265213e-05
98,40,0.1,3,0,2.0611536181902037e-09
98,41,0.5,2,0,2.0611536181902037e-09
98,42,0.5,1,0,3.183968850337908e-05
98,43,0.9,3,0,2.0611536181902037e-09
98,44,0.5,3,0,2.0611536181902037e-09
98,45,0.9,1,0,1.6798321817265213e-05
99,1,0.5,3,0,0.003084505191543037
99,2,0.9,2,0,0.05017358580843208
99,3,0.5,2,0,0.059854794813366786
99,4,0.1,1,1,0.9962371429979895
99,5,0.9,2,0,0.05017358580843208
99,6,0.5,3,0,0.003084505191543037
99,7,0.9,3,0,0.0032249593308804002
99,8,0.5,1,1,0.5124716179422184
99,9,0.1,2,1,0.8818131266038512
99,10,0.9,1,0,0.3321759863365222
99,11,0.1,2,0,0.8818131266038512
99,12,0.1,1,1,0.9962371429979895
99,13,0.5,1,1,0.5124716179422184
99,14,0.1,3,0,0.12464855545236884
99,15,0.5,1,0,0.5124716179422184
99,16,0.9,3,0,0.0032249593308804002
99,17,0.5,3,0,0.003084505191543037
99,18,0.9,1,0,0.3321759863365222
99,19,0.5,2,0,0.059854794813366786
99,20,0.1,3,0,0.12464855545236884
99,21,0.9,3,0,0.0032249593308804002
99,22,0.5,2,0,0.059854794813366786
99,23,0.5,1,1,0.5124716179422184
99,24,0.5,1,1,0.5124716179422184
99,25,0.9,3,0,0.0032249593308804002
99,26,0.1,2,1,0.8818131266038512
99,27,0.1,1,1,0.9962371429979895
99,28,0.5,3,0,0.003084505191543037
99,29,0.1,2,1,0.8818131266038512
99,30,0.9,2,0,0.05017358580843208
99,31,0.1,3,0,0.12464855545236884
99,32,0.5,3,0,0.003084505191543037
99,33,0.9,2,0,0.05017358580843208
99,34,0.9,1,0,0.3321759863365222
99,35,0.5,2,0,0.059854794813366786
99,36,0.1,1,1,0.9962371429979895
99,37,0.9,1,0,0.3321759863365222
99,38,0.1,1,1,0.9962371429979895
99,39,0.1,3,0,0.12464855545236884
99,40,0.1,2,1,0.8818131266038512
99,41,0.9,1,1,0.3321759863365222
99,42,0.9,3,0,0.0032249593308804002
99,43,0.9,2,0,0.05017358580843208
